id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1687,0.92,12.46,,,wireless-multiple,100_or_above,"Wed, 09 Mar 2016 22:45:29 GMT",comcast,comcast,12,5.3033E+11,1457563529
1046,10.42,2.62,4,20,wireless-multiple,50_75,"Mon, 15 Feb 2016 22:10:34 GMT",comcast,comcast,12,5.3033E+11,1455574234
639,1.82,0.54,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 10:07:58 GMT","AS18530 Isomedia, Inc.",centurylink,42,5.3033E+11,1455358078
166,119.27,11.43,,,wired,50_75,"Thu, 11 Feb 2016 16:26:38 GMT",comcast,comcast,10,,1455207998
307,10.95,0.6,12,12,wired,100_or_above,"Fri, 12 Feb 2016 15:59:53 GMT",centurylink,centurylink,21,,1455292793
437,12.56,5.98,,,wireless-multiple,75_100,"Fri, 12 Feb 2016 22:17:44 GMT",comcast,comcast,6,,1455315464
1814,16.18,1.26,5,10,wired,100_or_above,"Fri, 18 Mar 2016 16:30:18 GMT",twc,twc,19,,1458318618
465,35.05,12.21,,,wired,dont_know,"Fri, 12 Feb 2016 23:19:57 GMT",comcast,comcast,4,,1455319197
366,53.51,11.98,,,wired,75_100,"Fri, 12 Feb 2016 19:46:31 GMT",comcast,comcast,5,5.3033E+11,1455306391
88,9.88,11.8,1000,,wireless-single,50_75,"Thu, 11 Feb 2016 09:06:13 GMT",centurylink,centurylink,2,,1455181573
969,44.69,38.38,80,20,wired,50_75,"Mon, 15 Feb 2016 13:42:47 GMT","AS18530 Isomedia, Inc.",IHFN,3,,1455543767
127,4.26,0.7,3,,wireless-multiple,25_50,"Thu, 11 Feb 2016 12:23:34 GMT",centurylink,centurylink,50,,1455193414
36,91.24,11.99,20,75,wired,25_50,"Thu, 11 Feb 2016 05:57:22 GMT",comcast,comcast,8,5.3033E+11,1455170242
1225,3.52,6.06,50,,wired,50_75,"Tue, 16 Feb 2016 16:46:24 GMT",comcast,comcast,50,,1455641184
677,74.9,21.7,1000,1000,wireless-multiple,75_100,"Sat, 13 Feb 2016 12:05:20 GMT",wave,WaveG,1,,1455365120
515,28.91,5.98,50,,wired,50_75,"Sat, 13 Feb 2016 01:52:02 GMT",comcast,comcast,6,5.3033E+11,1455328322
1820,13.87,5.92,,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 15:57:38 GMT",centurylink,centurylink,3,5.3033E+11,1458403058
1682,2.78,0.79,,,wireless-multiple,100_or_above,"Wed, 09 Mar 2016 03:50:50 GMT",comcast,comcast,10,,1457495450
132,71.29,22.88,,,wired,75_100,"Thu, 11 Feb 2016 12:47:37 GMT",comcast,comcast,43,,1455194857
668,3.35,2.73,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 11:25:40 GMT",comcast,comcast,5,,1455362740
1065,57.81,5.9,50,5,wired,50_75,"Tue, 16 Feb 2016 06:25:19 GMT",comcast,comcast,11,,1455603919
1042,28.49,1.37,40,5,wireless-multiple,25_50,"Mon, 15 Feb 2016 21:50:34 GMT",centurylink,centurylink,26,,1455573034
1096,58.19,5.91,25,5,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:38:36 GMT",comcast,comcast,5,5.3033E+11,1455615516
713,101.66,12.06,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 13:48:32 GMT",comcast,comcast,9,5.3033E+11,1455371312
756,161.28,62.91,1000,1000,wired,75_100,"Sat, 13 Feb 2016 15:32:09 GMT",wave,wave,1,,1455377529
1725,33.82,5.87,,,wireless-multiple,75_100,"Thu, 10 Mar 2016 18:21:56 GMT",comcast,comcast,11,5.3033E+11,1457634116
1699,58.13,6,50,600,wireless-multiple,25_50,"Thu, 10 Mar 2016 13:51:15 GMT",comcast,comcast,9,5.3033E+11,1457617875
1878,22.14,5.9,,,wireless-multiple,50_75,"Tue, 22 Mar 2016 17:21:03 GMT",centurylink,centurylink,3,5.3033E+11,1458667263
402,7.03,85.64,100,100,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:02:12 GMT",wave,wave,18,5.3033E+11,1455310932
1494,2.02,10.29,,,wired,75_100,"Sat, 20 Feb 2016 22:00:58 GMT",comcast,comcast,55,,1456005658
813,11.95,5.57,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 20:49:30 GMT",comcast,comcast,46,,1455396570
1345,0.82,12.1,,,wireless-multiple,75_100,"Wed, 17 Feb 2016 07:50:50 GMT",comcast,comcast,10,5.3033E+11,1455695450
1165,9.74,9.79,,,wired,100_or_above,"Tue, 16 Feb 2016 12:32:04 GMT",comcast,comcast,47,5.3033E+11,1455625924
475,18.43,15.05,150,30,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 23:33:09 GMT",comcast,comcast,50,,1455319989
1090,37.74,2.08,,,wired,75_100,"Tue, 16 Feb 2016 09:25:05 GMT",comcast,comcast,45,5.3033E+11,1455614705
944,10.45,11.42,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 09:03:45 GMT",comcast,comcast,54,,1455527025
186,105.15,51.89,100,50,wired,75_100,"Thu, 11 Feb 2016 17:39:16 GMT",centurylink,centurylink,2,,1455212356
581,21.51,0.81,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 08:02:19 GMT",centurylink,centurylink,20,5.3033E+11,1455350539
492,82.45,17.92,85,15,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 00:11:27 GMT",comcast,comcast,4,,1455322287
1155,55.96,6.13,,,wireless-single,50_75,"Tue, 16 Feb 2016 11:54:00 GMT",comcast,comcast,45,5.3033E+11,1455623640
1472,120.55,11.79,,,wireless-multiple,dont_know,"Sat, 20 Feb 2016 07:37:03 GMT",comcast,comcast,8,5.3033E+11,1455953823
448,9.46,1.63,,,wireless-single,50_75,"Fri, 12 Feb 2016 22:42:26 GMT",comcast,comcast,54,5.3033E+11,1455316946
757,12.98,3.74,5,45,wireless-multiple,50_75,"Sat, 13 Feb 2016 15:35:47 GMT",centurylink,centurylink,20,5.3033E+11,1455377747
1772,9.72,2.51,5,25,wired,25_50,"Tue, 15 Mar 2016 10:09:07 GMT",comcast,comcast,55,,1458036547
93,55.95,6.13,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 09:19:58 GMT",comcast,comcast,45,,1455182398
986,45.26,17.71,250,20,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 15:28:01 GMT",comcast,comcast,52,,1455550081
1437,9.28,213.6,1000,1000,wired,100_or_above,"Thu, 18 Feb 2016 22:10:29 GMT",centurylink,centurylink,141,,1455833429
350,3.26,0.94,,,wireless-single,25_50,"Fri, 12 Feb 2016 19:07:33 GMT",comcast,comcast,47,,1455304053
354,89.03,2.83,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 19:17:19 GMT",comcast,comcast,12,5.3033E+11,1455304639
1007,1.09,0.32,,,wired,50_75,"Mon, 15 Feb 2016 18:08:14 GMT",AS18566 MegaPath Corporation,Global Capacity,20,5.3033E+11,1455559694
712,2.11,0.81,,,wired,75_100,"Sat, 13 Feb 2016 13:40:59 GMT",centurylink,centurylink,31,5.3033E+11,1455370859
484,38.49,5.77,,40,wireless-single,25_50,"Fri, 12 Feb 2016 23:49:26 GMT",centurylink,centurylink,3,5.3033E+11,1455320966
420,12.61,5.89,50,3,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:30:49 GMT",comcast,comcast,10,5.3033E+11,1455312649
1318,16.23,4.59,40,5,wireless-single,50_75,"Tue, 16 Feb 2016 23:44:08 GMT",centurylink,centurylink,23,5.3033E+11,1455666248
234,0.28,9.91,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 20:31:38 GMT",comcast,comcast,61,5.3033E+11,1455222698
821,10.83,0.66,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 22:04:22 GMT",centurylink,centurylink,60,5.3033E+11,1455401062
1034,101.63,11.61,,,wired,75_100,"Mon, 15 Feb 2016 21:12:45 GMT",comcast,comcast,8,,1455570765
1723,13.19,0.68,,,wired,50_75,"Thu, 10 Mar 2016 17:45:55 GMT",centurylink,centurylink,20,5.3033E+11,1457631955
696,119.82,369.72,430,460,wired,25_50,"Sat, 13 Feb 2016 13:00:43 GMT",AS11404 vanoppen.biz LLC,wave,1,5.3033E+11,1455368443
1308,2.52,1.9,75,6,wireless-multiple,50_75,"Tue, 16 Feb 2016 23:16:08 GMT",comcast,centurylink,10,5.3033E+11,1455664568
1150,25.21,7.46,150,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 11:39:19 GMT",comcast,comcast,50,5.3033E+11,1455622759
737,92.76,11.98,15,130,wired,75_100,"Sat, 13 Feb 2016 14:25:47 GMT",comcast,comcast,7,,1455373547
761,11.05,11.48,,,wireless-single,50_75,"Sat, 13 Feb 2016 15:41:49 GMT",comcast,comcast,50,5.3033E+11,1455378109
363,0.19,6.33,,,wired,75_100,"Fri, 12 Feb 2016 19:39:27 GMT",comcast,comcast,61,,1455305967
957,281.33,276.14,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 13:09:18 GMT",centurylink,centurylink,2,,1455541758
961,26.45,15.89,20,250,wired,100_or_above,"Mon, 15 Feb 2016 13:20:59 GMT",comcast,comcast,41,5.3033E+11,1455542459
545,8.12,5.66,,,wired,100_or_above,"Sat, 13 Feb 2016 06:44:33 GMT",comcast,comcast,53,,1455345873
1127,49.71,20.67,105,50,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 10:40:45 GMT",comcast,comcast,11,5.3033E+11,1455619245
1383,31.15,11.66,,,wireless-multiple,50_75,"Wed, 17 Feb 2016 17:49:20 GMT",comcast,comcast,11,5.3033E+11,1455731360
321,118.45,11.39,,,wireless-single,100_or_above,"Fri, 12 Feb 2016 17:45:39 GMT",comcast,comcast,6,5.3033E+11,1455299139
238,85.03,5.96,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 20:35:47 GMT",comcast,comcast,6,,1455222947
34,11.74,5.81,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:52:46 GMT",comcast,comcast,45,,1455169966
707,4.78,5.91,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 13:27:39 GMT",comcast,comcast,7,,1455370059
312,297.64,424.39,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:33:22 GMT",wave,wave,2,5.3033E+11,1455298402
1213,48.72,17.28,10,75,wired,100_or_above,"Tue, 16 Feb 2016 16:09:05 GMT",comcast,comcast,42,5.3033E+11,1455638945
1640,51.97,11.67,,,wireless-multiple,75_100,"Sat, 05 Mar 2016 21:38:03 GMT",comcast,comcast,42,5.3033E+11,1457213883
295,14.5,0.78,,,wired,75_100,"Fri, 12 Feb 2016 15:06:56 GMT",centurylink,centurylink,19,,1455289616
982,48.85,10.69,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 14:45:47 GMT",comcast,comcast,4,5.3033E+11,1455547547
131,40.92,23.75,,,wired,75_100,"Thu, 11 Feb 2016 12:45:33 GMT",comcast,comcast,6,,1455194733
1381,4.01,0.5,1,3,wired,25_50,"Wed, 17 Feb 2016 17:37:42 GMT",centurylink,centurylink,42,,1455730662
1666,34.48,5.87,,,wired,25_50,"Tue, 08 Mar 2016 12:44:11 GMT",twc,centurylink,41,,1457441051
1281,10.67,75.99,100,,wireless-multiple,75_100,"Tue, 16 Feb 2016 21:05:50 GMT",AS11404 vanoppen.biz LLC,wave,21,5.3033E+11,1455656750
1540,110.37,2.52,,,wired,50_75,"Tue, 23 Feb 2016 08:37:09 GMT",comcast,comcast,7,,1456216629
1658,121.35,11.94,120,10,wired,dont_know,"Mon, 07 Mar 2016 20:37:59 GMT",comcast,comcast,11,,1457383079
960,89.45,11.9,,,wired,dont_know,"Mon, 15 Feb 2016 13:18:49 GMT",comcast,comcast,13,,1455542329
414,120.32,12.23,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:21:51 GMT",comcast,comcast,6,5.3033E+11,1455312111
112,43.35,21.38,,,wired,dont_know,"Thu, 11 Feb 2016 11:11:13 GMT",comcast,centurylink,11,,1455189073
243,98.13,12,,,wired,50_75,"Thu, 11 Feb 2016 21:11:16 GMT",comcast,comcast,4,,1455225076
1726,56.9,56.34,100,100,wireless-multiple,75_100,"Thu, 10 Mar 2016 18:22:02 GMT",centurylink,centurylink,3,5.3033E+11,1457634122
1610,61.83,11.95,,150,wireless-multiple,75_100,"Thu, 03 Mar 2016 21:51:19 GMT",comcast,comcast,6,5.3033E+11,1457041879
351,11.54,2.42,,,wireless-multiple,25_50,"Fri, 12 Feb 2016 19:09:35 GMT",comcast,comcast,11,,1455304175
480,83.67,5.82,,,wired,50_75,"Fri, 12 Feb 2016 23:41:11 GMT",comcast,comcast,10,,1455320471
319,23.92,6.28,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 17:45:06 GMT",comcast,comcast,6,5.3033E+11,1455299106
1862,73.99,181.9,,,wireless-multiple,100_or_above,"Mon, 21 Mar 2016 12:24:18 GMT",centurylink,centurylink,3,,1458563058
1593,5.08,8.36,4,4,wireless-multiple,50_75,"Mon, 29 Feb 2016 06:33:24 GMT",AS15169 Google Inc.,comcast,14,,1456727604
1168,51.64,5.86,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 12:41:24 GMT",comcast,comcast,6,,1455626484
1740,151.49,11.9,,,wireless-multiple,75_100,"Fri, 11 Mar 2016 11:07:53 GMT",comcast,comcast,5,5.3033E+11,1457694473
952,10.67,11.15,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 11:23:12 GMT",comcast,comcast,50,5.3033E+11,1455535392
100,31.2,8.15,,,wired,100_or_above,"Thu, 11 Feb 2016 10:08:46 GMT",comcast,comcast,11,,1455185326
898,83.13,5.93,,,wired,75_100,"Sun, 14 Feb 2016 13:47:36 GMT",comcast,comcast,10,,1455457656
1204,26.68,12.69,,,wireless-single,75_100,"Tue, 16 Feb 2016 15:20:50 GMT",AS15169 Google Inc.,T-Mobile,27,,1455636050
1300,58.05,5.25,6,25,wired,50_75,"Tue, 16 Feb 2016 22:38:22 GMT",comcast,comcast,9,5.3033E+11,1455662302
290,6.11,0.36,,,wired,75_100,"Fri, 12 Feb 2016 14:54:32 GMT",centurylink,centurylink,19,,1455288872
75,20.19,1.16,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 08:50:41 GMT",comcast,comcast,52,,1455180641
1786,6.92,1.39,5,25,wired,25_50,"Wed, 16 Mar 2016 12:02:31 GMT",comcast,comcast,9,,1458129751
554,49.96,21.6,25,150,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 07:11:14 GMT",comcast,comcast,10,,1455347474
763,55.15,5.98,,,wired,50_75,"Sat, 13 Feb 2016 15:49:16 GMT",comcast,comcast,6,5.3033E+11,1455378556
1618,22.5,6.4,25,5,wireless-multiple,25_50,"Fri, 04 Mar 2016 17:50:07 GMT",comcast,comcast,6,5.3033E+11,1457113807
1568,180.35,350.92,,,wired,dont_know,"Wed, 24 Feb 2016 15:22:22 GMT",AS73 University of Washington,University of Washington - Harborview Medical Center,0,5.3033E+11,1456327342
1588,14.61,2.48,,,wireless-multiple,75_100,"Sat, 27 Feb 2016 17:07:57 GMT",comcast,comcast,11,5.3033E+11,1456592877
744,8.35,10.88,100,100,wireless-single,25_50,"Sat, 13 Feb 2016 14:48:27 GMT",comcast,comcast,50,,1455374907
142,28.57,5.22,40,,wireless-multiple,25_50,"Thu, 11 Feb 2016 13:25:13 GMT",AS15169 Google Inc.,centurylink,3,5.3033E+11,1455197113
1139,20.74,5.82,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 11:08:43 GMT",comcast,comcast,56,5.3033E+11,1455620923
908,0.32,0.41,,,wireless-single,dont_know,"Sun, 14 Feb 2016 15:59:15 GMT",visionary communications,centurylink,49,,1455465555
1382,19.06,11.74,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 17:39:36 GMT",comcast,comcast,13,5.3033E+11,1455730776
786,8.79,23.46,200,150,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 18:04:45 GMT",comcast,comcast,12,,1455386685
50,105.36,12.19,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 06:36:36 GMT",comcast,comcast,8,,1455172596
506,5.46,4.73,75,25,wireless-single,75_100,"Sat, 13 Feb 2016 01:08:27 GMT",comcast,comcast,50,,1455325707
1646,35.2,10.06,10,100,wireless-single,75_100,"Sun, 06 Mar 2016 11:02:01 GMT",comcast,comcast,42,5.3033E+11,1457262121
1277,22.96,10.9,10,105,wireless-single,50_75,"Tue, 16 Feb 2016 20:51:41 GMT",comcast,comcast,43,5.3033E+11,1455655901
1533,40.46,1.72,,,wireless-single,25_50,"Mon, 22 Feb 2016 21:55:25 GMT",centurylink,centurylink,3,5.3033E+11,1456178125
743,18.16,5.43,,,wired,100_or_above,"Sat, 13 Feb 2016 14:45:47 GMT",comcast,comcast,52,,1455374747
242,2.79,5.77,,,wireless-single,50_75,"Thu, 11 Feb 2016 21:06:36 GMT",comcast,comcast,8,,1455224796
1495,7.68,6.29,150,150,wireless-multiple,75_100,"Sat, 20 Feb 2016 22:58:32 GMT",comcast,comcast,55,,1456009112
1148,75.8,11.99,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 11:35:40 GMT",comcast,comcast,9,5.3033E+11,1455622540
1780,2.84,13.39,,,wired,dont_know,"Wed, 16 Mar 2016 07:06:29 GMT",AS17911 Brain Telecommunication Ltd.,asd,372,,1458111989
1179,2.07,1.99,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 13:07:52 GMT","AS20426 PriceWaterhouseCoopers, LLP",wave,171,5.3033E+11,1455628072
562,0,4.19,,,wired,25_50,"Sat, 13 Feb 2016 07:21:57 GMT",centurylink,centurylink,61,5.3033E+11,1455348117
458,149.16,12,,,wireless-single,100_or_above,"Fri, 12 Feb 2016 23:01:06 GMT",comcast,comcast,6,,1455318066
453,94.81,102.14,100,100,wired,50_75,"Fri, 12 Feb 2016 22:54:50 GMT",wave,wave,0,,1455317690
526,40.32,13.42,100,100,wired,50_75,"Sat, 13 Feb 2016 03:26:16 GMT",wave,wave,0,,1455333976
336,6.79,0.75,7,0,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:30:35 GMT",centurylink,centurylink,27,5.3033E+11,1455301835
470,8.52,5.73,25,50,wireless-multiple,50_75,"Fri, 12 Feb 2016 23:27:17 GMT",comcast,comcast,51,,1455319637
1200,12.98,9.51,,,wireless-single,75_100,"Tue, 16 Feb 2016 15:05:56 GMT",centurylink,centurylink,57,5.3033E+11,1455635156
874,33.12,5.89,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:52:45 GMT",comcast,comcast,9,5.3033E+11,1455447165
1151,5.09,0.61,0,7,wireless-multiple,25_50,"Tue, 16 Feb 2016 11:39:30 GMT",centurylink,centurylink,78,5.3033E+11,1455622770
976,31.67,12.16,,,wireless-multiple,25_50,"Mon, 15 Feb 2016 14:12:50 GMT",comcast,comcast,9,5.3033E+11,1455545570
1082,17.26,3.47,,,wired,75_100,"Tue, 16 Feb 2016 09:09:37 GMT",comcast,comcast,10,5.3033E+11,1455613777
665,66.5,11.84,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 11:13:46 GMT",comcast,comcast,6,5.3033E+11,1455362026
1128,27.04,6.38,40,1,wired,50_75,"Tue, 16 Feb 2016 10:41:42 GMT",comcast,comcast,13,,1455619302
1490,47.78,5.96,,,wireless-multiple,50_75,"Sat, 20 Feb 2016 17:29:29 GMT",comcast,comcast,12,,1455989369
1413,2.09,0.74,,,wireless-single,100_or_above,"Thu, 18 Feb 2016 08:42:39 GMT",centurylink,centurylink,21,,1455784959
1038,221.85,241.14,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 21:33:38 GMT",centurylink,centurylink,39,,1455572018
1622,1.35,2.19,,,wireless-multiple,100_or_above,"Fri, 04 Mar 2016 21:50:34 GMT","AS7155 ViaSat,Inc.",Exede Internet,28,,1457128234
975,347.16,189.26,1000,1000,wireless-multiple,75_100,"Mon, 15 Feb 2016 14:10:16 GMT",AS11404 vanoppen.biz LLC,wave,2,,1455545416
349,3.41,0.67,5,1,wireless-single,50_75,"Fri, 12 Feb 2016 19:03:51 GMT",centurylink,centurylink,79,,1455303831
987,0.91,0.11,1,6500,wired,50_75,"Mon, 15 Feb 2016 15:46:58 GMT",centurylink,centurylink,42,,1455551218
894,13.92,5.85,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 13:02:56 GMT",comcast,comcast,42,,1455454976
1564,36.52,11.2,,,wireless-multiple,100_or_above,"Wed, 24 Feb 2016 11:58:14 GMT",comcast,comcast,11,,1456315094
1782,4.9,3.67,,,wired,less_than_25,"Wed, 16 Mar 2016 07:21:10 GMT",AS38264 National WiMAX/IMS environment,comcast,259,,1458112870
524,102.12,12.16,125,10,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 02:50:56 GMT",comcast,comcast,7,,1455331856
1401,29.24,11.22,,,wireless-multiple,dont_know,"Wed, 17 Feb 2016 21:16:36 GMT",comcast,comcast,10,5.3033E+11,1455743796
1167,11.39,11.64,,,wireless-single,75_100,"Tue, 16 Feb 2016 12:34:41 GMT",centurylink,centurylink,42,5.3033E+11,1455626081
445,5.49,11.89,,,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 22:34:58 GMT",comcast,comcast,56,,1455316498
1301,1.16,5.72,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 22:50:45 GMT",comcast,comcast,56,,1455663045
505,47.86,26.02,1000,1000,wired,75_100,"Sat, 13 Feb 2016 01:04:24 GMT",AS11404 vanoppen.biz LLC,wave,0,5.3033E+11,1455325464
1071,81.97,8.7,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 08:31:26 GMT",comcast,comcast,44,,1455611486
537,4.9,0.63,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 05:15:35 GMT",centurylink,centurylink,38,,1455340535
1475,6.1,10.67,50,10,wireless-multiple,25_50,"Sat, 20 Feb 2016 09:38:31 GMT",comcast,comcast,57,,1455961111
184,7.73,3.67,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 17:36:26 GMT",centurylink,centurylink,21,5.3033E+11,1455212186
926,112.78,22.54,105,20,wireless-single,100_or_above,"Sun, 14 Feb 2016 20:27:53 GMT",comcast,comcast,11,5.3033E+11,1455481673
645,37.1,5.56,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 10:16:28 GMT",comcast,comcast,48,5.3033E+11,1455358588
1788,12.59,6.92,,,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 12:03:17 GMT",at&t,comcast,34,,1458129797
1293,62.6,11.55,10,105,wired,100_or_above,"Tue, 16 Feb 2016 22:20:46 GMT",comcast,comcast,5,,1455661246
1630,29.2,20.32,,,wired,25_50,"Sat, 05 Mar 2016 08:46:26 GMT",AS14271 Louisville Academic Medical Center,comcast,29,,1457167586
1601,0.73,3.35,12,3,wired,50_75,"Tue, 01 Mar 2016 18:54:57 GMT",comcast,comcast,68,5.3033E+11,1456858497
187,53.79,6.04,25,5,wired,dont_know,"Thu, 11 Feb 2016 17:40:18 GMT",comcast,comcast,8,,1455212418
362,71.3,6.29,5,75,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:38:32 GMT",comcast,comcast,47,5.3033E+11,1455305912
643,15.31,5.37,25,25,wireless-multiple,25_50,"Sat, 13 Feb 2016 10:13:38 GMT",comcast,comcast,10,5.3033E+11,1455358418
1885,143.36,10.65,,,wired,dont_know,"Wed, 23 Mar 2016 23:44:56 GMT",comcast,comcast,15,,1458776696
66,69.62,34.95,,,wired,50_75,"Thu, 11 Feb 2016 07:56:20 GMT",AS25807 Arlington County Government,comcast,6,,1455177380
1234,106.36,12.27,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 17:56:57 GMT",comcast,comcast,6,5.3033E+11,1455645417
579,6.77,0.71,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:58:08 GMT",centurylink,centurylink,19,5.3033E+11,1455350288
434,86.16,5.54,,,wired,dont_know,"Fri, 12 Feb 2016 22:13:43 GMT",comcast,comcast,9,,1455315223
685,6.26,0.68,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 12:43:00 GMT",centurylink,centurylink,23,,1455367380
1235,32.3,5.54,,100,wireless-multiple,75_100,"Tue, 16 Feb 2016 18:02:01 GMT",comcast,comcast,8,,1455645721
877,25.13,1.78,40,5,wireless-multiple,50_75,"Sun, 14 Feb 2016 11:41:13 GMT",centurylink,centurylink,3,5.3033E+11,1455450073
407,54.74,54.64,1000,1000,wired,100_or_above,"Fri, 12 Feb 2016 21:09:15 GMT",centurylink,centurylink,2,,1455311355
633,6.77,0.73,,,wireless-single,50_75,"Sat, 13 Feb 2016 09:55:40 GMT",centurylink,centurylink,32,5.3033E+11,1455357340
1441,72.81,56.3,,,wired,100_or_above,"Fri, 19 Feb 2016 07:37:16 GMT",centurylink,centurylink,1,5.3033E+11,1455867436
1081,78.31,17.93,15,70,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 09:08:24 GMT",comcast,comcast,5,5.3033E+11,1455613704
392,29.19,5.98,5,25,wired,50_75,"Fri, 12 Feb 2016 20:42:24 GMT",comcast,comcast,9,5.3033E+11,1455309744
577,154.15,181.75,1000,1000,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:56:06 GMT",wave,wave,1,5.3033E+11,1455350166
216,4.8,5.82,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:02:40 GMT",comcast,comcast,8,,1455217360
1443,4.46,5.21,,,wired,dont_know,"Fri, 19 Feb 2016 08:41:21 GMT",AS19271 Peak 10,comcast,12,,1455871281
1482,53.35,5.88,,,wireless-multiple,50_75,"Sat, 20 Feb 2016 13:55:38 GMT",comcast,comcast,8,,1455976538
889,83.27,5.01,,,wired,25_50,"Sun, 14 Feb 2016 12:40:35 GMT",comcast,comcast,12,,1455453635
1713,851.65,701.25,,,wired,100_or_above,"Thu, 10 Mar 2016 14:59:41 GMT",centurylink,centurylink,2,,1457621981
811,93.63,89.72,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 20:44:06 GMT",centurylink,centurylink,41,5.3033E+11,1455396246
1675,9.26,11.05,,,wireless-multiple,50_75,"Tue, 08 Mar 2016 18:39:15 GMT",comcast,comcast,49,,1457462355
1736,7.44,0.73,,,wireless-multiple,50_75,"Thu, 10 Mar 2016 23:41:26 GMT",centurylink,centurylink,19,5.3033E+11,1457653286
1770,7.05,5.84,6,25,wireless-single,25_50,"Tue, 15 Mar 2016 09:55:32 GMT",comcast,comcast,55,,1458035732
816,80.44,4.02,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 21:21:35 GMT",comcast,comcast,9,5.3033E+11,1455398495
1220,18.86,23.48,100,100,wired,50_75,"Tue, 16 Feb 2016 16:28:42 GMT",AS11404 vanoppen.biz LLC,wave,2,5.3033E+11,1455640122
1172,41.33,6.32,,,wired,75_100,"Tue, 16 Feb 2016 12:53:23 GMT",comcast,comcast,52,,1455627203
823,5.09,0.72,0,4,wired,25_50,"Sat, 13 Feb 2016 22:38:31 GMT",centurylink,centurylink,38,5.3033E+11,1455403111
1440,86.21,11.28,,,wired,25_50,"Fri, 19 Feb 2016 05:05:39 GMT",comcast,comcast,5,,1455858339
422,11.78,15.02,1000,1000,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 21:32:11 GMT",centurylink,centurylink,43,,1455312731
836,271.82,757.52,1000,1000,wired,75_100,"Sun, 14 Feb 2016 01:46:13 GMT",wave,wave,0,5.3033E+11,1455414373
1611,4.4,1.62,,,wired,25_50,"Fri, 04 Mar 2016 10:10:48 GMT",centurylink,centurylink,26,,1457086248
